 Day 5 We have rediscovered farming,March,0.0
 everyone coming out of corona as barista,March,0.0
" Close up of President  notes is seen where he crossed out ""Corona"" and replaced it with ""Chinese"" Virus…",March,0.0
" Ethiopiaye, what's going on? Staff in cafes refuse to serve ferenjis, professors at the Lycee were attacked with stones. A…",March,0.0
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Trump’s focus is on blaming China instead of on keeping us safe.,March,0.5
Damn i had the flu hella bad last year in October. Whole time i probably had corona🥴 ,March,-0.1666666666666666
Student at my uni are currently getting tested for corona virus. I've had indirect contact with them and I now have a cough.... Oh boy,March,0.0
" Deflection. Classic deflection. Let’s not take the bait and stay focused on testing, mitigation, and support of our frontlin…",March,0.16666666666666666
" Close up of President  notes is seen where he crossed out ""Corona"" and replaced it with ""Chinese"" Virus…",March,0.0
"I'm perplexed by commentary around the time we are meant to be luxuriating in thanks to corona. I am working and have kids. The support I rely on to manage has been (understandably) withdrawn. Activities, family help etc. My energy is a flattened curve. Are others struggling?",March,0.30000000000000004
 this incompetent racist asshole,March,-0.35
" Close up of President  notes is seen where he crossed out ""Corona"" and replaced it with ""Chinese"" Virus…",March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Legend.,March,0.0
@ The post corona turn up is going to hit different. People will be so joyous. Mandem might even allow a couple dead joints on t…,March,-0.1
 When is Mr President addresing the country at this corona time. Or is he not aware of it.,March,-0.125
" Close up of President  notes is seen where he crossed out ""Corona"" and replaced it with ""Chinese"" Virus…",March,0.0
6 You ay got corona have ya bro??,March,0.0
Tonight in Morrisons. All empty shelves except for Corona Extra. It's just beer! But It just goes to show the power of language coronaextra ,March,-0.05
 this incompetent racist asshole,March,-0.35
1 So he isn't racist?,March,0.0
this town and flicker first? does he want to kill us before corona?,March,0.25
Weather is so gorgeous but we still have Corona out here..😢,March,0.7
 Day 5 We have rediscovered farming,March,0.0
12 CIVILIZATION .. LISTEN UP. Because I know y’all don’t watch the news... it has been said that they plan on the corona pande…,March,0.0
 Obviously the wild incompetence and cheesy desperate racial appeal are bad but look at the size of this type! This squint…,March,-0.37499999999999994
 Bootlicking is also a major cause of spreading Corona. Kindly refrain.,March,0.33125
 this man’s piss could stop corona,March,0.0
 The Corona Virus is causing shipping delays for physical copies of AnimalCrossingI wanna try to help those affected!⏩ Re…,March,0.0
 this man’s piss could stop corona,March,0.0
" The expectation for the public to voluntarily stay away from pubs while they’re still open, and pubs to voluntarily close wh…",March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
" Fuck corona, I miss my friends ",March,-0.4
" FUCKING SHARE THIS, SHARE THIS SHARE THIS!!!!!",March,-1.0
 everyone coming out of corona as barista,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
  What we should do to avoid Corona virus*- Wash hand- Wear Mask- Use Sanitizer- Isolate Yourself- Work From HomeWhat Mr. Gyani Suggested*- Go to your Balcony &amp; Clap on 22nd March,March,0.0
 the children are our future? well... fuck🤦🏻‍♂️,March,-0.2
" Trump is trying to distract you from his incompetence with his racism, don’t let him. ",March,0.0
 Day 5 We have rediscovered farming,March,0.0
 so you’re tellin me rapunzel was in quarantine all her life cause her mom was hiding her from CORONA ,March,0.0
if corona gets sean payton ima k*** myself,March,0.0
Kill it with fire ,March,0.0
 everyone coming out of corona as barista,March,0.0
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 I’m setting JoJo’s Corona PSA song as my new ringtone ,March,0.13636363636363635
3 Corona all over these screens,March,0.0
Corona virus has us all down...zombies are coming and the acid rain is melting off our faces. Check out how Luna and I still go for our daily walks YouTube LunaandLina dailywalks classicalmusic Apocalyptic apocolypse bored ,March,-0.25
" This corona virus reminds me of my ex, tryna fuck with everyone",March,-0.4
 There you have it.Proof that this is an intentional tactic. Trump et al are trying to bait us into fighting over his raci…,March,0.0
No words 🤦🏻‍♂️ ,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 everyone coming out of corona as barista,March,0.0
 harry styles please cure the corona virus already we’re waiting,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
" Gotta LOVE our  ❤️🇺🇸💪He is always true—same in private &amp; public life honest, tough, says what he means!LEGEND Cl…",March,0.12277777777777779
"Corona. It's a virus.So I'm staying away from anything ""viral"" and I ask you to do the same.No TikTok. No Devin Nunes Cow. Just InfoWars.-- Devin Nunes?BadRepublicanCoronaAdvice ",March,-0.06666666666666667
 Sharing this because corona  ,March,0.0
